time,Anum,Bnum,Aact,Bact,Bcum,inventory,refilled
737.9193548387096,9.386245071298851e+16,3.2767256039137436e+16,50537917188.78544,26553183616.505276,1521283856882.5928,10242466108.149912,4646981510.912997
738.0,9.39588310225359e+16,3.293408511507323e+16,50589810784.845795,26688374768.324764,1521283856882.5928,10242466108.149912,4646981510.912997
738.0,9.39588310225359e+16,3.293408511507323e+16,50589810784.845795,26688374768.324764,1521283856882.5928,10140041447.068413,4646981510.912997
738.0833333333334,9.359528950398571e+16,3.3104970643301596e+16,50394070837.51207,26826853095.68399,1521283856882.5928,10140041447.068413,4646981510.912997
738.1666666666666,9.323315458483995e+16,3.327345952931009e+16,50199088238.86974,26963389286.635723,1521283856882.5928,10140041447.068413,4646981510.912997
738.25,9.287242082274293e+16,3.343957114226536e+16,50004860058.616875,27097999037.124653,1521283856882.5928,10140041447.068413,4646981510.912997
738.3333333333334,9.251308279639781e+16,3.360332471765566e+16,49811383377.790146,27230697934.768215,1521283856882.5928,10140041447.068413,4646981510.912997
738.4166666666666,9.21551351054836e+16,3.3764739358150428e+16,49618655288.72017,27361501459.553154,1521283856882.5928,10140041447.068413,4646981510.912997
738.5,9.17985723705725e+16,3.392383403445454e+16,49426672894.98697,27490424984.527775,1521283856882.5928,10140041447.068413,4646981510.912997
738.5833333333334,9.144338923305206e+16,3.4080627586155384e+16,49235433311.37809,27617483776.488377,1521283856882.5928,10140041447.068413,4646981510.912997
738.6666666666666,9.108958035504312e+16,3.4235138722566492e+16,49044933663.8444,27742692996.66289,1521283856882.5928,10140041447.068413,4646981510.912997
738.75,9.073714041931819e+16,3.438738602356611e+16,48855171089.45615,27866067701.39043,1521283856882.5928,10140041447.068413,4646981510.912997
738.8333333333334,9.038606412922442e+16,3.453738794042868e+16,48666142736.36148,27987622842.795074,1521283856882.5928,10140041447.068413,4646981510.912997
738.9166666666666,9.003634620860248e+16,3.468516279665282e+16,48477845763.7428,28107373269.45685,1521283856882.5928,10140041447.068413,4646981510.912997
739.0,8.9687981401706e+16,3.483072878878453e+16,48290277341.77334,28225333727.07879,1521283856882.5928,10140041447.068413,4646981510.912997
739.0833333333334,8.934096447312525e+16,3.4974103987233124e+16,48103434651.576096,28341518859.14817,1521283856882.5928,10140041447.068413,4646981510.912997
739.1666666666666,8.89952902077072e+16,3.5115306337084304e+16,47917314885.1808,28455943207.595356,1521283856882.5928,10140041447.068413,4646981510.912997
739.25,8.86509534104756e+16,3.525435365890771e+16,47731915245.48085,28568621213.448223,1521283856882.5928,10140041447.068413,4646981510.912997
739.3333333333334,8.830794890655584e+16,3.539126364955824e+16,47547232946.192894,28679567217.481495,1521283856882.5928,10140041447.068413,4646981510.912997
739.4166666666666,8.796627154109566e+16,3.552605388297368e+16,47363265211.81411,28788795460.863148,1521283856882.5928,10140041447.068413,4646981510.912997
739.5,8.762591617918638e+16,3.5658741810967748e+16,47180009277.5798,28896320085.797012,1521283856882.5928,10140041447.068413,4646981510.912997
739.5833333333334,8.728687770578846e+16,3.5789344764016336e+16,46997462389.42333,29002155136.159935,1521283856882.5928,10140041447.068413,4646981510.912997
739.6666666666666,8.694915102565328e+16,3.591787995204059e+16,46815621803.93398,29106314558.13636,1521283856882.5928,10140041447.068413,4646981510.912997
739.75,8.661273106324514e+16,3.604436446518514e+16,46634484788.31497,29208812200.84895,1521283856882.5928,10140041447.068413,4646981510.912997
739.8333333333334,8.627761276266773e+16,3.616881527458986e+16,46454048620.34387,29309661816.98401,1521283856882.5928,10140041447.068413,4646981510.912997
739.9166666666666,8.594379108758686e+16,3.6291249233158584e+16,46274310588.33099,29408877063.41441,1521283856882.5928,10140041447.068413,4646981510.912997
740.0,8.561126102115333e+16,3.641168307632288e+16,46095267991.07784,29506471501.81851,1550790328384.4114,10140041447.068413,4646981510.912997
740.0,8.561126102115333e+16,0.0,46095267991.07784,0.0,1550790328384.4114,10140041447.068413,4646981510.912997
740.0833333333334,8.528001756593024e+16,330278377392230.06,45916918137.83802,267643478.87361795,1550790328384.4114,10140041447.068413,4646981510.912997
740.1666666666666,8.49500557438166e+16,657357433454543.0,45739258348.27606,532694364.50048906,1550790328384.4114,10140041447.068413,4646981510.912997
740.25,8.462137059597114e+16,981260724901746.2,45562285952.4264,795171746.2353319,1550790328384.4114,10140041447.068413,4646981510.912997
740.3333333333334,8.42939571827404e+16,1302011652273516.5,45385998290.65472,1055094586.8752149,1550790328384.4114,10140041447.068413,4646981510.912997
740.4166666666666,8.396781058358331e+16,1619633460918316.5,45210392713.617256,1312481723.4568806,1550790328384.4114,10140041447.068413,4646981510.912997
740.5,8.364292589699574e+16,1934149241971233.8,45035466582.22023,1567351868.0491443,1550790328384.4114,10140041447.068413,4646981510.912997
740.5833333333334,8.331929824043965e+16,2245581933322051.5,44861217267.58168,1819723608.5373774,1550790328384.4114,10140041447.068413,4646981510.912997
740.6666666666666,8.299692275026822e+16,2553954320581137.0,44687642150.99118,2069615409.4062216,1550790328384.4114,10140041447.068413,4646981510.912997
740.75,8.26757945816516e+16,2859289038039514.0,44514738623.86979,2317045612.5175915,1550790328384.4114,10140041447.068413,4646981510.912997
740.8333333333334,8.235590890850664e+16,3161608569619338.5,44342504087.73231,2562032437.880899,1550790328384.4114,10140041447.068413,4646981510.912997
740.9166666666666,8.203726092342307e+16,3460935249822114.5,44170935954.14746,2804593984.4214463,1550790328384.4114,10140041447.068413,4646981510.912997
741.0,8.171984583758994e+16,3757291264671340.5,44000031644.69833,3044748230.7443075,1550790328384.4114,10140041447.068413,4646981510.912997
741.0833333333334,8.140365888072626e+16,4050698652645501.5,43829788590.945,3282513035.8903837,1550790328384.4114,10140041447.068413,4646981510.912997
741.1666666666666,8.1088695301008e+16,4341179305609291.0,43660204234.38524,3517906140.0910273,1550790328384.4114,10140041447.068413,4646981510.912997
741.25,8.077495036499542e+16,4628754969738718.0,43491276026.41538,3750945165.5177083,1550790328384.4114,10140041447.068413,4646981510.912997
741.3333333333334,8.046241935756448e+16,4913447246437426.0,43323001428.293396,3981647617.024561,1550790328384.4114,10140041447.068413,4646981510.912997
741.4166666666666,8.015109758183469e+16,5195277593250597.0,43155377911.10005,4210030882.88897,1550790328384.4114,10140041447.068413,4646981510.912997
741.5,7.984098035909726e+16,5474267324773523.0,42988402955.700226,4436112235.547841,1550790328384.4114,10140041447.068413,4646981510.912997
741.5833333333334,7.953206302874733e+16,5750437613550980.0,42822074052.706375,4659908832.326414,1550790328384.4114,10140041447.068413,4646981510.912997
741.6666666666666,7.922434094821266e+16,6023809490974597.0,42656388702.44021,4881437716.165452,1550790328384.4114,10140041447.068413,4646981510.912997
741.75,7.891780949288258e+16,6294403848174727.0,42491344414.894394,5100715816.343974,1550790328384.4114,10140041447.068413,4646981510.912997
741.8333333333334,7.861246405604102e+16,6562241436903456.0,42326938709.696495,5317759949.194812,1550790328384.4114,10140041447.068413,4646981510.912997
741.9166666666666,7.830830004879606e+16,6827342870415650.0,42163169116.071045,5532586818.818569,1550790328384.4114,10140041447.068413,4646981510.912997
742.0,7.800531290000965e+16,7089728624344550.0,42000033172.80172,5745213017.793168,1550790328384.4114,10140041447.068413,4646981510.912997
742.0,7.800531290000965e+16,7089728624344550.0,42000033172.80172,5745213017.793168,1550790328384.4114,10140041447.068413,4646981510.912997
742.0806451612904,7.815659297267547e+16,7341914435414246.0,42081486189.70703,5949573619.084066,1550790328384.4114,10140041447.068413,4646981510.912997
742.1612903225806,7.830730656501003e+16,7593245210076506.0,42162634199.27604,6153241335.419986,1550790328384.4114,10140041447.068413,4646981510.912997
742.241935483871,7.845745579824467e+16,7843723647321524.0,42243478343.63335,6356218353.947209,1550790328384.4114,10140041447.068413,4646981510.912997
742.3225806451613,7.860704278566694e+16,8093352438862642.0,42324019760.62643,6558506855.915167,1550790328384.4114,10140041447.068413,4646981510.912997
742.4032258064516,7.875606963265109e+16,8342134269148704.0,42404259583.841995,6760109016.686452,1550790328384.4114,10140041447.068413,4646981510.912997
742.483870967742,7.890453843668814e+16,8590071815376451.0,42484198942.622284,6961027005.746864,1550790328384.4114,10140041447.068413,4646981510.912997
742.5645161290323,7.905245128741437e+16,8837167747499848.0,42563838962.0803,7161262986.712965,1550790328384.4114,10140041447.068413,4646981510.912997
742.6451612903226,7.919981026664122e+16,9083424728242562.0,42643180763.11597,7360819117.342194,1550790328384.4114,10140041447.068413,4646981510.912997
742.7258064516129,7.934661744838518e+16,9328845413110494.0,42722225462.43223,7559697549.543019,1550790328384.4114,10140041447.068413,4646981510.912997
742.8064516129032,7.949287489889568e+16,9573432450400910.0,42800974172.55002,7757900429.38234,1550790328384.4114,10140041447.068413,4646981510.912997
742.8870967741935,7.963858467668571e+16,9817188481216740.0,42879428001.82479,7955429897.097075,1550790328384.4114,10140041447.068413,4646981510.912997
742.9677419354839,7.978374883255934e+16,1.0060116139475844e+16,42957588054.461334,8152288087.101667,1550790328384.4114,10140041447.068413,4646981510.912997
743.0483870967741,7.99283694096413e+16,1.0302218051923684e+16,43035455430.52965,8348477127.998356,1550790328384.4114,10140041447.068413,4646981510.912997
743.1290322580645,8.007244844340624e+16,1.0543496838146048e+16,43113031225.98078,8543999142.587484,1550790328384.4114,10140041447.068413,4646981510.912997
743.2096774193549,8.021598796170619e+16,1.0783955110578762e+16,43190316532.661545,8738856247.875376,1550790328384.4114,10140041447.068413,4646981510.912997
743.2903225806451,8.03589899847998e+16,1.1023595474520532e+16,43267312438.330284,8933050555.084734,1550790328384.4114,10140041447.068413,4646981510.912997
743.3709677419355,8.050145652538125e+16,1.1262420528145752e+16,43344020026.67243,9126584169.665028,1550790328384.4114,10140041447.068413,4646981510.912997
743.4516129032259,8.064338958860741e+16,1.1500432862514346e+16,43420440377.315186,9319459191.300457,1550790328384.4114,10140041447.068413,4646981510.912997
743.5322580645161,8.078479117212674e+16,1.1737635061584728e+16,43496574565.84297,9511677713.920471,1550790328384.4114,10140041447.068413,4646981510.912997
743.6129032258065,8.092566326610786e+16,1.1974029702226704e+16,43572423663.81292,9703241825.710205,1550790328384.4114,10140041447.068413,4646981510.912997
743.6935483870968,8.106600785326653e+16,1.2209619354231496e+16,43647988738.769325,9894153609.118618,1550790328384.4114,10140041447.068413,4646981510.912997
743.7741935483871,8.120582690889403e+16,1.244440658032476e+16,43723270854.25898,10084415140.869034,1550790328384.4114,10140041447.068413,4646981510.912997
743.8548387096774,8.13451224008856e+16,1.2678393936179602e+16,43798271069.846436,10274028491.969694,1550790328384.4114,10140041447.068413,4646981510.912997
743.9354838709677,8.148389628976675e+16,1.2911583970426396e+16,43872990441.12821,10462995727.721708,1550790328384.4114,10140041447.068413,4646981510.912997
744.016129032258,8.162215052872246e+16,1.3143979224667548e+16,43947430019.7485,10651318907.731022,1550790328384.4114,10140041447.068413,4646981510.912997
744.0967741935484,8.17598870636232e+16,1.337558223348733e+16,44021590853.41316,10839000085.916384,1550790328384.4114,10140041447.068413,4646981510.912997
744.1774193548387,8.189710783305304e+16,1.3606395524465128e+16,44095473985.9049,11026041310.520086,1550790328384.4114,10140041447.068413,4646981510.912997
744.258064516129,8.20338147683374e+16,1.3836421618188554e+16,44169080457.09815,11212444624.118584,1550790328384.4114,10140041447.068413,4646981510.912997
744.3387096774194,8.217000979356918e+16,1.4065663028263872e+16,44242411302.9732,11398212063.630945,1550790328384.4114,10140041447.068413,4646981510.912997
744.4193548387096,8.23056948256363e+16,1.4294122261329188e+16,44315467555.63097,11583345660.32954,1550790328384.4114,10140041447.068413,4646981510.912997
744.5,8.244087177424933e+16,1.4521801817067788e+16,44388250243.30793,11767847439.850855,1550790328384.4114,10140041447.068413,4646981510.912997
744.5806451612904,8.257554254196722e+16,1.4748704188218528e+16,44460760390.389946,11951719422.203901,1550790328384.4114,10140041447.068413,4646981510.912997
744.6612903225806,8.27097090242246e+16,1.4974831860589266e+16,44532999017.42695,12134963621.781109,1550790328384.4114,10140041447.068413,4646981510.912997
744.741935483871,8.28433731093591e+16,1.5200187313070156e+16,44604967141.14766,12317582047.369095,1550790328384.4114,10140041447.068413,4646981510.912997
744.8225806451613,8.297653667863677e+16,1.5424773017644234e+16,44676665774.47331,12499576702.157244,1550790328384.4114,10140041447.068413,4646981510.912997
744.9032258064516,8.310920160627902e+16,1.5648591439400872e+16,44748095926.53212,12680949583.74861,1550790328384.4114,10140041447.068413,4646981510.912997
744.983870967742,8.324136975948974e+16,1.5871645036549192e+16,44819258602.67385,12861702684.170784,1550790328384.4114,10140041447.068413,4646981510.912997
745.0645161290323,8.337304299848035e+16,1.6093936260428712e+16,44890154804.4834,13041837989.88453,1550790328384.4114,10140041447.068413,4646981510.912997
745.1451612903226,8.350422317649651e+16,1.6315467555522912e+16,44960785529.79508,13221357481.794764,1550790328384.4114,10140041447.068413,4646981510.912997
745.2258064516129,8.363491213984486e+16,1.6536241359472718e+16,45031151772.7071,13400263135.261494,1550790328384.4114,10140041447.068413,4646981510.912997
745.3064516129032,8.376511172791765e+16,1.6756260103086922e+16,45101254523.59474,13578556920.108255,1550790328384.4114,10140041447.068413,4646981510.912997
745.3870967741935,8.389482377322008e+16,1.6975526210357368e+16,45171094769.12517,13756240800.634426,1550790328384.4114,10140041447.068413,4646981510.912997
745.4677419354839,8.402405010139488e+16,1.719404209846942e+16,45240673492.27058,13933316735.623693,1550790328384.4114,10140041447.068413,4646981510.912997
745.5483870967741,8.415279253124848e+16,1.7411810177815568e+16,45309991672.32236,14109786678.355103,1550790328384.4114,10140041447.068413,4646981510.912997
745.6290322580645,8.428105287477725e+16,1.7628832852009124e+16,45379050284.905174,14285652576.614132,1550790328384.4114,10140041447.068413,4646981510.912997
745.7096774193549,8.440883293719176e+16,1.7845112517895072e+16,45447850301.99006,14460916372.7015,1550790328384.4114,10140041447.068413,4646981510.912997
745.7903225806451,8.45361345169429e+16,1.806065156556378e+16,45516392691.90844,14635580003.444275,1550790328384.4114,10140041447.068413,4646981510.912997
745.8709677419355,8.466295940574762e+16,1.827545237836471e+16,45584678419.36604,14809645400.206984,1550790328384.4114,10140041447.068413,4646981510.912997
745.9516129032259,8.478930938861312e+16,1.8489517332917384e+16,45652708445.45589,14983114488.90049,1550790328384.4114,10140041447.068413,4646981510.912997
746.0322580645161,8.49151862438625e+16,1.8702848799125136e+16,45720483727.67209,15155989189.993156,1550790328384.4114,10140041447.068413,4646981510.912997
746.1129032258065,8.504059174316029e+16,1.8915449140188904e+16,45788005219.92366,15328271418.522001,1550790328384.4114,10140041447.068413,4646981510.912997
746.1935483870968,8.516552765153638e+16,1.9127320712618252e+16,45855273872.54731,15499963084.101646,1550790328384.4114,10140041447.068413,4646981510.912997
746.2741935483871,8.52899957274114e+16,1.933846586624522e+16,45922290632.321175,15671066090.935528,1550790328384.4114,10140041447.068413,4646981510.912997
746.3548387096774,8.541399772262184e+16,1.9548886944238092e+16,45989056442.47834,15841582337.827065,1550790328384.4114,10140041447.068413,4646981510.912997
746.4354838709677,8.553753538244374e+16,1.975858628311227e+16,46055572242.71955,16011513718.188457,1550790328384.4114,10140041447.068413,4646981510.912997
746.516129032258,8.56606104456184e+16,1.9967566212745612e+16,46121838969.2271,16180862120.05313,1550790328384.4114,10140041447.068413,4646981510.912997
746.5967741935484,8.578322464437582e+16,2.0175829056389336e+16,46187857554.67742,16349629426.08456,1550790328384.4114,10140041447.068413,4646981510.912997
746.6774193548387,8.590537970445949e+16,2.038337713068188e+16,46253628928.25445,16517817513.58751,1550790328384.4114,10140041447.068413,4646981510.912997
746.758064516129,8.602707734515123e+16,2.059021274566282e+16,46319154015.663,16685428254.519306,1550790328384.4114,10140041447.068413,4646981510.912997
746.8387096774194,8.614831927929437e+16,2.079633820478412e+16,46384433739.14124,16852463515.498955,1550790328384.4114,10140041447.068413,4646981510.912997
746.9193548387096,8.626910721331837e+16,2.100175580492409e+16,46449469017.47395,17018925157.818457,1550790328384.4114,10140041447.068413,4646981510.912997
747.0,8.63894428472633e+16,2.120646783640127e+16,46514260766.00569,17184815037.45406,1550790328384.4114,10140041447.068413,4646981510.912997
747.0806451612904,8.650932787480282e+16,2.1410476582985816e+16,46578809896.6532,17350135005.075466,1550790328384.4114,10140041447.068413,4646981510.912997
747.1612903225806,8.662876398326848e+16,2.161378432191343e+16,46643117317.91844,17514886906.05715,1550790328384.4114,10140041447.068413,4646981510.912997
747.241935483871,8.674775285367402e+16,2.1816393323899372e+16,46707183934.90173,17679072580.489693,1550790328384.4114,10140041447.068413,4646981510.912997
747.3225806451613,8.686629616073792e+16,2.20183058531498e+16,46771010649.31386,17842693863.188976,1550790328384.4114,10140041447.068413,4646981510.912997
747.4032258064516,8.69843955729076e+16,2.2219524167375852e+16,46834598359.489105,18005752583.707603,1550790328384.4114,10140041447.068413,4646981510.912997
747.483870967742,8.710205275238333e+16,2.242005051780757e+16,46897947960.398125,18168250566.346165,1550790328384.4114,10140041447.068413,4646981510.912997
747.5645161290323,8.72192693551406e+16,2.2619887149205416e+16,46961060343.66001,18330189630.16259,1550790328384.4114,10140041447.068413,4646981510.912997
747.6451612903226,8.733604703095408e+16,2.2819036299874308e+16,47023936397.55515,18491571588.983494,1550790328384.4114,10140041447.068413,4646981510.912997
747.7258064516129,8.745238742342106e+16,2.3017500201677616e+16,47086577007.03791,18652398251.415558,1550790328384.4114,10140041447.068413,4646981510.912997
747.8064516129032,8.756829216998371e+16,2.321528108004844e+16,47148983053.74856,18812671420.85463,1550790328384.4114,10140041447.068413,4646981510.912997
747.8870967741935,8.768376290195331e+16,2.3412381154005016e+16,47211155416.02634,18972392895.49824,1550790328384.4114,10140041447.068413,4646981510.912997
747.9677419354839,8.779880124453202e+16,2.360880263616207e+16,47273094968.921196,19131564468.35478,1550790328384.4114,10140041447.068413,4646981510.912997
748.0483870967741,8.791340881683634e+16,2.380454773274484e+16,47334802584.2064,19290187927.254868,1550790328384.4114,10140041447.068413,4646981510.912997
748.1290322580645,8.802758723192035e+16,2.399961864360316e+16,47396279130.39106,19448265054.86278,1550790328384.4114,10140041447.068413,4646981510.912997
748.2096774193549,8.81413380967974e+16,2.4194017562223084e+16,47457525472.73181,19605797628.685852,1550790328384.4114,10140041447.068413,4646981510.912997
748.2903225806451,8.82546630124633e+16,2.438774667574096e+16,47518542473.24526,19762787421.085888,1550790328384.4114,10140041447.068413,4646981510.912997
748.3709677419355,8.836756357391923e+16,2.4580808164957564e+16,47579330990.72042,19919236199.29061,1550790328384.4114,10140041447.068413,4646981510.912997
748.4516129032259,8.848004137019334e+16,2.477320420434974e+16,47639891880.73021,20075145725.40311,1550790328384.4114,10140041447.068413,4646981510.912997
748.5322580645161,8.859209798436349e+16,2.4964936962084492e+16,47700225995.643776,20230517756.413242,1550790328384.4114,10140041447.068413,4646981510.912997
748.6129032258065,8.870373499358006e+16,2.515600860003315e+16,47760334184.63878,20385354044.20912,1550790328384.4114,10140041447.068413,4646981510.912997
748.6935483870968,8.881495396908723e+16,2.534642127378304e+16,47820217293.71282,20539656335.58657,1550790328384.4114,10140041447.068413,4646981510.912997
748.7741935483871,8.892575647624544e+16,2.553617713265159e+16,47879876165.69555,20693426372.260567,1550790328384.4114,10140041447.068413,4646981510.912997
748.8548387096774,8.903614407455413e+16,2.5725278319700556e+16,47939311640.2609,20846665890.87674,1550790328384.4114,10140041447.068413,4646981510.912997
748.9354838709677,8.914611831767229e+16,2.5913726971747376e+16,47998524553.93817,20999376623.020603,1550790328384.4114,10140041447.068413,4646981510.912997
749.016129032258,8.925568075344181e+16,2.6101525219380724e+16,48057515740.12457,21151560295.230145,1550790328384.4114,10140041447.068413,4646981510.912997
749.0967741935484,8.936483292390811e+16,2.6288675186971996e+16,48116286029.09635,21303218629.005135,1550790328384.4114,10140041447.068413,4646981510.912997
749.1774193548387,8.947357636534227e+16,2.647517899268944e+16,48174836248.02072,21454353340.818577,1550790328384.4114,10140041447.068413,4646981510.912997
749.258064516129,8.958191260826314e+16,2.6661038748512336e+16,48233167220.96773,21604966142.1282,1550790328384.4114,10140041447.068413,4646981510.912997
749.3387096774194,8.968984317745798e+16,2.6846256560242732e+16,48291279768.921394,21755058739.38597,1550790328384.4114,10140041447.068413,4646981510.912997
749.4193548387096,8.979736959200432e+16,2.703083452751972e+16,48349174709.79148,21904632834.049656,1550790328384.4114,10140041447.068413,4646981510.912997
749.5,8.99044933652919e+16,2.721477474383347e+16,48406852858.4253,22053690122.594204,1550790328384.4114,10140041447.068413,4646981510.912997
749.5806451612904,9.001121600504294e+16,2.739807929653717e+16,48464315026.618614,22202232296.5214,1550790328384.4114,10140041447.068413,4646981510.912997
749.6612903225806,9.011753901333392e+16,2.758075026686107e+16,48521562023.127396,22350261042.371292,1550790328384.4114,10140041447.068413,4646981510.912997
749.741935483871,9.022346388661709e+16,2.7762789729926776e+16,48578594653.679375,22497778041.733715,1550790328384.4114,10140041447.068413,4646981510.912997
749.8225806451613,9.032899211574069e+16,2.7944199754759012e+16,48635413720.984955,22644784971.25786,1550790328384.4114,10140041447.068413,4646981510.912997
749.9032258064516,9.043412518597034e+16,2.812498240429983e+16,48692020024.748695,22791283502.663788,1550790328384.4114,10140041447.068413,4646981510.912997
749.983870967742,9.05388645770104e+16,2.8305139735422776e+16,48748414361.680855,22937275302.753895,1550790328384.4114,10140041447.068413,4646981510.912997
750.0645161290323,9.064321176302397e+16,2.848467379894474e+16,48804597525.50812,23082762033.422527,1550790328384.4114,10140041447.068413,4646981510.912997
750.1451612903226,9.074716821265398e+16,2.8663586639640176e+16,48860570306.98499,23227745351.66749,1550790328384.4114,10140041447.068413,4646981510.912997
750.2258064516129,9.085073538904435e+16,2.884188029625521e+16,48916333493.90515,23372226909.601498,1550790328384.4114,10140041447.068413,4646981510.912997
750.3064516129032,9.095391474985955e+16,2.9019556801519336e+16,48971887871.11202,23516208354.461643,1550790328384.4114,10140041447.068413,4646981510.912997
750.3870967741935,9.105670774730637e+16,2.9196618182160828e+16,49027234220.51045,23659691328.62188,1550790328384.4114,10140041447.068413,4646981510.912997
750.4677419354839,9.115911582815315e+16,2.937306645891836e+16,49082373321.07712,23802677469.602455,1550790328384.4114,10140041447.068413,4646981510.912997
750.5483870967741,9.126114043375074e+16,2.954890364655525e+16,49137305948.87176,23945168410.081432,1550790328384.4114,10140041447.068413,4646981510.912997
750.6290322580645,9.136278300005318e+16,2.9724131753873504e+16,49192032877.048355,24087165777.906097,1550790328384.4114,10140041447.068413,4646981510.912997
750.7096774193549,9.146404495763701e+16,2.989875278372587e+16,49246554875.86547,24228671196.102695,1550790328384.4114,10140041447.068413,4646981510.912997
750.7903225806451,9.156492773172189e+16,3.0072768733029936e+16,49300872712.69744,24369686282.887882,1550790328384.4114,10140041447.068413,4646981510.912997
750.8709677419355,9.166543274219104e+16,3.0246181592782244e+16,49354987152.04529,24510212651.68014,1550790328384.4114,10140041447.068413,4646981510.912997
750.9516129032259,9.176556140361037e+16,3.0418993348070308e+16,49408898955.547066,24650251911.10955,1550790328384.4114,10140041447.068413,4646981510.912997
751.0322580645161,9.186531512524886e+16,3.0591205978086716e+16,49462608881.98884,24789805665.029167,1550790328384.4114,10140041447.068413,4646981510.912997
751.1129032258065,9.196469531109883e+16,3.0762821456143276e+16,49516117687.315575,24928875512.52654,1550790328384.4114,10140041447.068413,4646981510.912997
751.1935483870968,9.206370335989472e+16,3.0933841749682972e+16,49569426124.64127,25067463047.933357,1550790328384.4114,10140041447.068413,4646981510.912997
751.2741935483871,9.216234066513338e+16,3.1104268820294124e+16,49622534944.25988,25205569860.83694,1550790328384.4114,10140041447.068413,4646981510.912997
751.3548387096774,9.226060861509398e+16,3.1274104623724476e+16,49675444893.656006,25343197536.091667,1550790328384.4114,10140041447.068413,4646981510.912997
751.4354838709677,9.235850859285664e+16,3.1443351109892944e+16,49728156717.51496,25480347653.82847,1550790328384.4114,10140041447.068413,4646981510.912997
751.516129032258,9.245604197632293e+16,3.1612010222904956e+16,49780671157.7338,25617021789.467285,1550790328384.4114,10140041447.068413,4646981510.912997
751.5967741935484,9.255321013823438e+16,3.1780083901064096e+16,49832988953.4313,25753221513.726482,1550790328384.4114,10140041447.068413,4646981510.912997
751.6774193548387,9.26500144461922e+16,3.1947574076886336e+16,49885110840.95849,25888948392.6344,1550790328384.4114,10140041447.068413,4646981510.912997
751.758064516129,9.274645626267686e+16,3.211448267711403e+16,49937037553.90936,26024203987.540676,1550790328384.4114,10140041447.068413,4646981510.912997
751.8387096774194,9.284253694506656e+16,3.2280811622727964e+16,49988769823.13063,26158989855.12603,1550790328384.4114,10140041447.068413,4646981510.912997
751.9193548387096,9.293825784565667e+16,3.24465628289614e+16,50040308376.73234,26293307547.413624,1550790328384.4114,10140041447.068413,4646981510.912997
752.0,9.303362031167915e+16,3.2611738205314164e+16,50091653940.098236,26427158611.78049,1550790328384.4114,10140041447.068413,4646981510.912997
752.0,9.303362031167915e+16,3.2611738205314164e+16,50091653940.098236,26427158611.78049,1550790328384.4114,10038641032.597727,4646981510.912997
752.0833333333334,9.267365857911762e+16,3.278092965753874e+16,49897841440.071434,26564264132.36166,1550790328384.4114,10038641032.597727,4646981510.912997
752.1666666666666,9.231508959520456e+16,3.294774813337491e+16,49704778831.138756,26699446694.31353,1550790328384.4114,10038641032.597727,4646981510.912997
752.25,9.195790797117512e+16,3.3112212810876748e+16,49512463211.852905,26832721838.711323,1550790328384.4114,10038641032.597727,4646981510.912997
752.3333333333334,9.160210833911582e+16,3.3274342735738468e+16,49320891691.99353,26964104999.37151,1550790328384.4114,10038641032.597727,4646981510.912997
752.4166666666666,9.124768535188253e+16,3.3434156822145584e+16,49130061392.52299,27093611503.541515,1550790328384.4114,10038641032.597727,4646981510.912997
752.5,9.089463368301856e+16,3.3591673853620696e+16,48939969445.54231,27221256572.58513,1550790328384.4114,10038641032.597727,4646981510.912997
752.5833333333334,9.054294802667763e+16,3.3746912483862236e+16,48750612994.24968,27347055322.662186,1550790328384.4114,10038641032.597727,4646981510.912997
752.6666666666666,9.019262309754256e+16,3.389989123757978e+16,48561989192.896645,27471022765.405464,1550790328384.4114,10038641032.597727,4646981510.912997
752.75,8.984365363074448e+16,3.4050628511324316e+16,48374095206.74468,27593173808.5935,1550790328384.4114,10038641032.597727,4646981510.912997
752.8333333333334,8.949603438178656e+16,3.419914257431155e+16,48186928212.024055,27713523256.81776,1550790328384.4114,10038641032.597727,4646981510.912997
752.9166666666666,8.914976012646374e+16,3.4345451569241756e+16,48000485395.89064,27832085812.147015,1550790328384.4114,10038641032.597727,4646981510.912997
753.0,8.880482566078285e+16,3.448957351311478e+16,47814763956.38292,27948876074.78778,1550790328384.4114,10038641032.597727,4646981510.912997
753.0833333333334,8.846122580088717e+16,3.463152629803801e+16,47629761102.38133,28063908543.739063,1550790328384.4114,10038641032.597727,4646981510.912997
753.1666666666666,8.811895538297714e+16,3.4771327692031348e+16,47445474053.565605,28177197617.444675,1550790328384.4114,10038641032.597727,4646981510.912997
753.25,8.777800926323134e+16,3.4908995339826896e+16,47261900040.37221,28288757594.441265,1550790328384.4114,10038641032.597727,4646981510.912997
753.3333333333334,8.743838231773206e+16,3.5044546763662264e+16,47079036303.95426,28398602674.001183,1550790328384.4114,10038641032.597727,4646981510.912997
753.4166666666666,8.710006944238677e+16,3.5177999364070424e+16,46896880096.13926,28506746956.77254,1550790328384.4114,10038641032.597727,4646981510.912997
753.5,8.67630655528501e+16,3.5309370420664884e+16,46715428679.387085,28613204445.41549,1550790328384.4114,10038641032.597727,4646981510.912997
753.5833333333334,8.642736558445024e+16,3.5438677092918184e+16,46534679326.75035,28717989045.233067,1550790328384.4114,10038641032.597727,4646981510.912997
753.6666666666666,8.609296449211136e+16,3.5565936420937264e+16,46354629321.83265,28821114564.79954,1550790328384.4114,10038641032.597727,4646981510.912997
